आया	aaya
साहिब	sahiba
पहली	phalye
झलक	jhalk
फियोन	fionn
राज	raj
दरबार	darbar
फोर्ट	court
डे	day
जॉक्स	joux
मर	mar
मिटेंगे	metangay
फोर्ट	fort
सेंट	sent
जॉन	jaan
फिन	fin
फ़्रेक	frank
लॉयड	lied
राइट	write
बुकिट	bucket
बरीसन	barisan
सेलटन	selton
सलेम	salem
होबी	hobi
बेकर	bekar
अवार्ड	award
अश्लेष	ashrleph
आरीज	aareez
चन्दर	chandar
सिटीस्पार	cityspar
फोर्ट	ford
एल्बनी	albnee
अम्बेर्टो	amberto
कोनार्की	konarki
रोइंग	roing
सुमात्रा	sumatra
इत्तेमाद	isthemaad
हलचल	halchal
दूलों	dunlon
कोल्डस्ट्रीम	coldstream
म्युज़ियम	museum
अनीसुर	anisur
सौरभ	sourabh
चार	char
चाँद	chand
चाइना	chaina
नेचुरल	nechural
रिसोर्स	risource
एलन	elan
टर्नर	tarnar
दोराहा	dohahaa
स्निग्धा	snigdha
रहमान	rahman
आकाश	aakash
सती	rati
अनुसुया	aanusurya
सच्चित	rachhita
गोराना	goranaa
डगलस	duglas
वो	vo
फिर	phir
नहीं	nahi
वैलेंटिनो	valentino
शुरायह	shurayah
टोन्या	tonia
कॉनजज्युनटो	conzioanto
सेंटा	santa
रीटा	rita
प्रमेंद्र	pramandra
मित्सुबिशी	mitsubishi
केमिकल	camalin
लक्खी	luckhy
आई	aayi
प्रियतमा	priytama
कैसिया	keisiya
तेरी	teri
माँग	fang
सितारों	sitarom
से	se
भर	phar
दूँ	doom
पपीहा	papiha
सराय	saraaya
इहिना	ihina
मैस्टेक	mistake
बेतवा	betwa
देविंदर	devinder
नमस्ते	namaste
जी	ji
सप्तकोटिश्वर	saskotiswar
अब्जिनिपति	abjinipati
नॉर्बर्ट	nabart
रे	re
गुरूद्वारा	gurudwara
संतोखसर	santokhsir
रोहण	rohan
दयानन्द	dayanand
गोराया	goraaya
आचार्यसुता	aacharyasuta
प्राण	praan
स्कैनियन	skainiya
वार	war
वीनर	vinar
अवार्ड	award
कैथल	kaithal
शबरी	shabri
असावरी	asavari
हेलन	helen
केलर	kelar
कार्डिओम	cardiom
फ़ार्मा	pharma
कॉर्पोरेशन	corporation
रामकुमार	ramkumar
ग्लेन	glen
बिशप	bishop
मातृ	matru
भूमि	bhumi
जगत	jagat
मोहिनी	mohini
कच्चे	kache
हीरे	heer
गैरिक	gairik
सारस्वत	saraswat
आदिनारायण	adinarayana
बदमशों	badmashom
का	kaa
बदमाश	badmash
मेक्सिको	mexico
सिटी	city
रोमनज़ोफ़	romanjof
कैलेंथा	kailetha
पैसिफिक	pacific
फलणीकर	phalnikar
21	ikkis
सेन्चुरी	century
टॉवर	tower
फोर्ट	fort
ब्लिस	bliss
चेंग	cheng
कार्सन	karsan
डाईविंग	driving
दलपतपुर	dalpatpur
ओशन	ocean
मसूद	masood
कॉलॉसस	calasas
खाडिलकर	khadilkar
फॉस्टीन	fansteen
सक्लेन	sclane
मुश्ताक	mushtak
बड़ा	bada
भाई	bhai
डोंगरगांव	dogargaon
बिरह	birh
की	key
रात	rat
जॉन	jaan
लैनन	linen
टिनो	tino
बेस्ट	best
भोलानाथ	bholanath
अफीराह	offirah
विलेम	wilem
गिरि	giri
अंकलेश्वर	aangleswar
रुद्र	rudr
बायोन	bayon
डेटस्कलैंड	dusk
रामायण	ramayan
सत्यकाम	satyakam
अमरकांत	amarkant
इब्न	ebn
अरबी	arbi
अबहीम	abim
टेलिन	telin
ज़ख्मी	jakhmi
ज़मीन	jamin
जैगर	jaigar
सृष्टि	sristi
कारमेल	carmail
कॉन्‍वेंट	convent
स्कूल	school
म्युज़ियम	museum
ऑफ	off
एन्ग्रेव‍िंग्स	engrevingwas
एण्ड	end
ग्राफ‍िक	graphic
आर्ट्स	aatras
शीया	shitha
लॉव्ज़	lafja
भटपार	bhatapaar
रानी	rani
पुरी	puri
भापा	bhapa
निस्बात	nisbaat
बरवादिह	barbadih
जंक्शन	junction
ओमेश्वर	omeshwar
फोर्ट	fort
रॉनड्‍यूट	rontut
सती	sati
सीता	seeta
थॉमस	thomas
कुक	cook
गुलाटी	gulati
ब्रुकले	brookley
महमूद	mohmmed
शबिस्तरी	shabistari
कोलोरॅडो	colorado
स्प्रिंग	spring
जंगल	jungle
की	ki
आयरा	ayraan
गुडालुपे	gudalupe
प्रभसिमरन	prabhsimran
गोहाना	gohana
लतिका	latikaa
अथुला	athula
समारासेकरा	samarasekera
विनी	vinnie
हरी	green
भाई	bhrother
का	ka
प्यार	pyar
अग्नि	agni
परीक्षा	pareeksha
रास्ते	raste
और	aur
रिश्ते	rishte
सुल्तानपुरिया	sultanpuriya
उरा	ura
टोनी	toni
अवार्ड	award
डलगांव	dalgaav
अब	ab
मेरी	meri
बारी	baari
मैं	mein
वही	vahi
हूँ	houn
सांझी	saakshi
फिलर	phillar
आज	aaj
का	ka
रॉबिनहुड	robinhood
कुल्लू	kullu
पॅट्रिक	pontrick
फ़्रेंच	french
श्रेय	kshay
अकीरा	akira
नीरो	neero
गुरिया	guriya
अब	now
इंसाफ	justice
होगा	will
प्रॉविडन्स	providns
डेर्ला	darla
बागी	rebel
हसीना	haseena
राउंड	round
डांस	dance
डेवोना	devona
बरसी	basari
टाउन	taun
वाटिका	vatika
प्रेयसी	preyasi
रतोवाल	ratowal
मुंतसिर	muntsir
चेन्देरोह	chenderoh
डैम	daim
डोमिनिक	dominik
रैदाह	raidah
क्रिश्चियन	chrischiyan
चर्च	church
ऑफ	off
क्लारेनडॉन	clarentown
हिल्स	hills
भावेश	bhavesh
सुहास	suhas
ओमेली	omeli
क्सेना	ksena
वेरेडिस	veretis
जगन	jagan
क्रिस्टीन	christin
गोडफ्रे	godfre
ग्रेचेन	grenech
जितेन्द्र	jitendra
इबरत	iabarat
बैंक	bank
ऑफ	of
पंजाब	punjab
इस्ट	east
निमाड़	nimand
वर्डी	varti
दूध	dooth
का	ka
कर्ज़	karz
रेडॉटेबल	redatable
खेल	khel
मोहब्बत	mohabbat
का	ka
मोहम्मद	mohammad
सनऑप्टा	sanaampta
फोर्ट	fort
लिगोनियर	legonear
स्टेट	state
हेराल्ड‍िक	heraldick
म्युज़ियम	museum
शहीराह	shahiraah
बज़िदा	bazhida
जतन	jatan
मकसूद	maksood
राणा	rana
फिल	feel
कार्लसन	carlson
पड़ोसन	padosan
बिजली	bijli
चमके	chamke
जमना	jamna
पार	paar
जान्हवी	janhvi
सोलह	solah
बेटी	daugter
फरहत	farhat
कुंता	kuntaa
मेडल	medal
ऑफ	of
ज़ुकोव	zhukov
मिस	miss
गुड	good
नाइट	knight
गौथ	gauth
सत्रह	seventeen
मलिका	malika
सलोमी	salomi
फोर्ट	fort
रॉयल	royal
क्लेम	claim
फ्लो	flow
ऑडर	order
ऑफ	of
मेरिट	merit
प्रपितामेश्वर	prapitameshwar
बद्रीनाथ	badrinath
गुलामी	gulami
म्युरिएल	mureal
नकली	nakli
बाप	bap
आशियाना	ashiana
विहुएला	vrihuala
उत्पल	utpal
चैटर्जी	chetterjee
पेरुंचनी	perunchni
रिज़रवायर	rizarvayor
बेथानी	bethani
एवनगेलिकल	evongelikal
फ़्री	free
लाला	lala
रुख	rukh
दसूहा	dusuha
सत्यमूर्ति	satyamurti
अंतिम	antim
न्याय	justice
कार्डिगन	cardigan
स्टुअर्ट	stuart
मैटसिकेन्येरी	matsikenyeri
भीमावरम	bhimavaram
जंक्शन	junction
एडीलेड	adelaide
संघेरा	sanghera
टाँगनॉक्सी	tonganoxie
क्रिश्चियन	christian
दिल	dil
का	ka
साथी	saathi
दिल	dil
मार्गरेट	margret
मेड	mad
शुचिस्मिता	shuchismita
स्टैन	stern
अब्दुल	abdul
मुकीत	mukeet
अली	ali
दसुया	dasuya
बेगु	begu
सराई	sarayi
रानी	rani
रहमान	rahman
साउदर्न	saudanr
आयरन	aayran
केशव	keshav
सुल्तान	sultan
सुकन्या	sukanya
जॉर्डन	jordan
रेड	raid
रोज़	roj
योलान्डा	yolanda
हेरोइट	heroid
फॉस्फोरस	phosforus
विजेंदर	vijender
रंजीत	ranjit
फर्नेंडो	fernando
ज़ैदा	zada
क्रेट	crete
मैरीटाइम	maritime
म्युज़ियम	museum
भारती	bharti
एयर	air
हैमबर्ग	hamburg
साईप्रताप	saipratap
डियोन	dionne
शर्मिला	sharmila
दोइवाला	doyiwala
लड़की	ladki
भोली	bholi
भाली	bhali
रोचन	rochna
अमिता	amita
बिजयनगर	bijayanagar
देवता	devata
राधा	radha
क़ृष्ण	krishna
घरोड़ा	gharoda
सैमाह	saimah
विक्रम	vikram
सोलंकी	solanki
टैक्सास	texas
इंस्ट्रुमेंट्स	instruments
बॉन्गाईगांव	bangai
सिद्धि	siddi
विनायक	vinayak
क्वीन	queen
बाकिर	bakir
मीठा	meetha
ज़हर	zehar
टेविटा	davida
बैरनऑफ	banoff
आचार्यनंदन	acharyanandan
धंधुका	chanchuka
शगुफा	sagufa
दो	do
खिलाड़ी	khiladi
क्लियोपात्रा	cleopatra
असोका	asoka
डे	day
सिल्वा	silva
अब्दुल	abdul
नफी	nafi
गार्मिन	garmin
रॉबिन	robin
जैकमन	jackman
आचार्य	acharya
मर्द	mard
का	ka
बच्चा	baccha
चैज़	chase
जगराउ	jagrao
राज	raaj
रानी	rani
देवेंद्र	devendra
ओलेसिया	olesia
कायंथिया	kayanthiya
तुलसी	basil
दूसरी	oter
शादी	marriage
रोनट	ronat
सिंदूर	vermilion
का	of
दान	donation
विशाखा	vishakha
अपना	his
घर	homhe
कुँवारा	kuwara
बदन	badan
स्कोहेनेफेल्ड	skohenepheld
रत्न	ratr
मंजरी	manjari
शाहीनाह	shahinah
महा	maha
शक्तिमान	shaktimaan
अनातोली	anatoli
लेक	lek
ओमानन्द	oomananda
डिक	dika
वैन	wine
डाइक	daik
चित्तौड़गढ़	chittowdgad
फोर्ट	fort
केवलादेव	kevaladev
टॉम	tom
सीलॅक	silaak
अस्बाग	asabag
डिस्ट्रीक्ट	district
टांगानाइका	tanganyika
रॉबर्ट	robert
कैनेडी	kennedy
धरम	dharam
पत्नी	wife
छपरा	chapra
परमिंदर	parminder
सऊद	sa'ood
सव्वाफ	sawwaf
अंजुश्री	anjushree
रिलायंस	reliance
कैपिटल	capital
कौशल	koushal
लोकुअराच्ची	lokuarachhi
फैनडैंगो	faindaingo
जेनिबेल	jenibel
सय्यद	sayyad
रसेल	rasel
गंगन	gangan
कागा	kaaga
उमय्याह	umayyah
चाइना	china
ग्रेन्टेक	grandak
कॉर्पोरेशन	competition
लिमिटेड	limited
कारजिल	kargil
सुले	sule
इन्दुजा	induja
ओडिसी	odissi
फ़्लेक्स	flex
इंडस्ट्रीज़	industries
टिम	team
कॅरी	curry
भाई	bhoy
का	kaa
दुश्मन	dushman
भाई	bhoy
काठजुरी	cadhjury
बिनागुरी	binaguri
जलते	jalte
दीप	deep
गैवोट	gowot
शीशा	shisha
नीलाग्रीव	nilagriva
बेनिन	benin
दाद	dadha
मर्दों	mard
वाली	vaali
बात	bat
प्रेम	prem
की	kee
दुनिया	duniya
बारबरा	barbara
वॉल्टर्स	valters
क्रोकर	crocker
हैनकॉक	hainkank
नाज़नीं	naazneem
परमबिकुलम	parambikulam
रिज़रवायर	rezervoir
कैरेसा	kairesa
जुनियर	junior
मुर्रे	murle
नुसरत	nusrat
फतेह	fateh
अली	ali
खान	khan
कैरेसी	kairesi
मयूर	mayur
बरुवा	baruva
फोर्ट	fort
ज़करी	zachary
टेलर	tailor
पृथ्वी	prhithvi
वल्लभ	vallabh
टाटा	tata
फ़ायनेंस	finance
युरन	yuran
फैबियानो	fabiano
दयान	dayyan
निनोन	ninon
कामाक्षी	kamakshi
अम्मान	amman
कैसिया	kaisiya
यूनिवर्सिटी	university
ऑफ	of
नोटर	nodar
डेम	dam
लाला	lala
मोहसिन	mohsin
कमाल	kamal
प्रेट्रोनॉस	petronos
टॉवर	tower
2	do
फैयद	phaiyat
नश्तर	nastar
टायनी	tayni
विक्रांत	vikrant
बद्रीप्रसाद	badriprasad
एक	ek
हसीना	hasini
दो	do
दीवाने	diwane
आकर्षण	aakarshan
क्विंटाना	kwintana
गुरूद्वारा	gurudwara
साउथहाल	southhaal
थुवैबाह	thuvaibah
बेगम	begam
अख्तर	akhtar
वनमाली	vanamaalee
फहद	fahd
सुंदरता	beauty
बोरियम	bohrium
अतिया	atiya
मुहतादी	muhtadi
बाटा	bata
ड्रम्स	drums
मेकाँग	mekong
मेदिनी	medini
अकल्मश	aklmsh
रेखी	rekhi
रोटी	roti
सोहोटा	sohota
थीओडोर	thiodor
रूज़वेल्ट	rujvelt
सेम	saim
ग्रुप	group
बहादुरगढ़	bahadurgard
अब्दुल	abdul
जैसलमेर	jaisalmer
फोर्ट	fort
बाली	bali
इलेश	ilesh
रास्ते	raste
प्यार	pyar
के	ke
बैंगई	bengai
बालगोपाल	balgopal
येन	yen
चाँदपुर	chandpur
शोटे	shote
बॅटरी	bawtri
तहसीन	tahseen
हजारीबाग	hajaribag
नील	neel
साइमन	simon
डेविस	davis
चम्पावत	champavat
युनिकेम	unikem
रहीम	rahim
नसरूद्दीन	nasruddin
मार्क	mark
हिग्स	higs
शिंजिनी	sinjini
लैंगस्टोन	limestone
रिडाउट	ridat
फिल	fill
एडमंड्‍स	edmonds
हाथ	haat
की	key
सफाई	safai
युवराज	yuvaraj
सिंह	singh
पहला	pahala
पहला	pahala
प्यार	pyar
प्रीतवम	prativam
शशी	shashi
गरीबी	garibi
हटाओ	hadao
स्पेट्सेस	spedses
म्युज़ियम	museum
भाई	bhai
साहब	sahab
रोशनलाल	rosanlal
अंबिका	ambika
सैफायर	sifayar
सत्यवान	satyavan
प्रजापत	prajapat
अनापर्ती	anaparti
थियोडोरा	theodora
काशिफ	kashif
रज़ा	rajan
इस्मा'ईल	ismael
इस्माह	ismah
नय्यब	nayyab
कीर्ति	kirti
आज़ाद	ajad
ओवा	ova
लैब्स	lembsa
अमेरिकन	american
लेजन	lejan
मुकुट	mukuta
सैंडोवल	soundowall
नेट	net
किंग	king
कोल	coal
मुकुर	mukura
फ़िलीपिन्स	philiphinse
अब्दुल	abdul
रकीब	rakeb
एक	ek
नई	naye
पहेली	paheli
बल्हारशाह	balharshah
ऐदीन	adin
टोरी	tori
फिल	fil
नेस्टर	nester
गणधिक	ganadhik
मार्सेल	marshall
बेनोइस्ट	benoist
प्राइज़	prize
दामिनी	damini
अपोलो	apollo
हॉस्पिटल	hospital
लक्कड	lakkad
कैरेन	kairen
ब्ल‍िक्सन	blixon
म्युज़ियम	museum
केप	camp
हॉर्न	horn
छत्रे	chhatre
भाडभोके	bhadbhoke
एल्थिया	eldhiya
बहा	baha
अल	all
दीन	deen
गुस्तावो	gustao
धामीजा	dhameejaa
आदित्य	aaditya
विक्रम	vikram
बिड़ला	bidala
ग्रुप	group
गंगाभृत	gangabhrat
तानपुरा	tanpura
सनम	sanam
तेरी	teri
कसम	kasam
गोमोह	gomoh
जंक्शन	junction
तरला	tarla
एऑन	avan
सेन्टर	center
ट्रिडेंट	tredent
इडेना	idena
रामेंद्र	raamendra
सफ़ेद	safed
झूठ	juthe
आरा	aara
जोकस्ता	jokasta
डेल्टा	delta
फोर्ट	fort
स्कॉट	scout
पापी	paapi
पेट	peat
का	ka
सवाल	sawal
है	hai
बसर	basar
लंकेश्वर	lankeshwar
श्यामांगी	shyamangi
खाफिद	khafid
चेतन	chetan
चाँदी	chandi
सोना	sona
नारंग	narang
ओलिविया	oliviya
बराड़	barad
वेदी	altar
बघौली	baghauli
पेटागोनियन	patagonian
सेन	sen
लैंजा	lanza
क्रिस्टी	christie
अब्दुर	abdur
रहमान	rahman
फॉक्स	fox
वार	attack
वेडेल	weddell
कार्ल	carl
जंग	war
एरागन	aragn
यज्ञ	sacrifice
फोर्ट	fort
एडम्स	adams
मिलान	matching
लिनेट	lynette
बंबई	bombay
की	key
बहू	bahu
वेंडी	vendi
तरविंदर	tarvinder
जेनिका	janica
आर्सेनिक	arsanic
रसेल	russel
बस्सी	bassi
पठनम	pathnam
चंद्रलेखा	chandelika
कोलोरॅडो	kolorado
हलाकांडी	hakakandi
इस्तबराक	estabarak
शीशम	sheesham
गोडसे	godse
सेन्ट्रिका	sentrika
चिंचली	chinchali
शाही	shahi
बाज़ार	bajar
डाएन	dian
डायल	dial
हेडली	hedley
अब्दुस	8.01
शफी	shafi
फोर्ट	fort
यूनिवर्सिटी	university
ऑफ	of
वदेच	vadech
जैकॉब्स	jaikaabs
वेल	vel
असीम	aseem
सी	see
ऑफ	aaph
मारमारा	maarmaaraa
राष्‍ट्रीय	rashtriy
सहारा	sahara
आतिकाह	atikaah
सुंदरलैंड	sundarlight
दलाल	dalal
ध्वनि	khwin
फोर्ट	ford
स्पायन	spain
अमिरिंद्र	amirindr
क्लॉड	kleint
हेंडरसन	interesn
दौलत	doulat
के	ke
बहार	bahaar
अलीबाबा	alibaba
मर्जीना	majeerna
रंगील	rangeel
रतन	ratan
पायरेनीस	pairenees
हार्से	hasru
शस्वती	shaswathi
लिंकोलन	linkolen
घुगी	dhugi
दुश्मन	dushman
अनोखा	anokha
बंधन	bandhan
नबिघ	nabid
सरोजा	saroja
शेरीज	shairij
वादिता	vadita
ब्रेंडन	brandon
जूलियन	julian
कैशल	kaishal
तारकेश्वर	taarkedhar
खिराश	khirash
रोसमन्ड	rosemond
उत्सा	utsah
ज़ैनब	jainab
मर्क	makra
आतिराह	atirah
प्रोमिथेउस	prometheis
खुल	chool
जा	ja
वॉक	walk
शान	shawn
क्रीक	creek
कम्युनिटी	community
बायबल	bible
कवि	kavi
सम्मेलन	sammelen
तरुणी	taruni
तुलसीदास	tulsidas
ज्योतीबा	jyotiba
सिम	sim
सिम	sim
एलीज़ाबेथ	yelijaabeth
क्लेयर	kaleyar
प्रोफ़ेट	profate
फोर्ट	fort
डार्नेट	daarnet
दाचीगम	dachigam
अचलेश्वर	achleskhar
वैलेस	vailes
फुले	phule
नगर	nagar
लिवोंदे	livonde
वियतनाम	viyatnam
मेरा	mera
नसीब	nasib
बेल	bell
नैथले	naithle
डेनी	deni
कवालियर	kwalior
एज़्रा	ezra
मोसेले	moselle
केया	s
सिद्धि	accomphlishment
चिरंजीव	chiranjeev
निर्मल	clear
कैला	calla
फैज़ुलापुर	fajhulapur
हीरालाल	hiralal
चिरंतन	chirantan
देशोन्नत‍ि	deshonnati
स्टैनले	stenley
डे	day
सिल्वा	silva
आँसू	ansu
बन	ban
गए	gaye
फ़ूल	ful
अर्शद	ashrad
दवोयंका	davoyanka
बद्री	badri
तुम्हारे	tumhare
बिना	beena
