हजगिरी	hajagiree
इच्छिता	ichhita
जैकी	jaiki
देवधरकर	devdharkar
हसन	hasan
शेक	shaik
हैंड्‍स	haimdres
अगर	agar
तुम	tum
न	na
होते	hote
अधिकार	adhikar
विनोदिनी	vinodini
अम्लाई	amlaai
देबाशीश	debashish
कौशिक	kaushik
सोमांशु	somanshu
कर्सन	karsan
घावरी	ghavri
ऑप्टो	opto
सर्किट्स	circuits
नोमा	noma
आचार्यसुता	aacharyasuta
सूरज	suraj
ज्ञानदा	gyanda
रोशन	roshan
जुरंगपथी	jurangpathi
जेसी	jaisi
जेम्स	james
आगे	aage
बढ़ो	badho
अभयप्रद	abhayprad
प्राइज़	prize
फॉर	for
लिट्रेचर	literature
वक्त	waqt
की	kee
दीवार	deewar
अहमद	ahmed
कमाल	kamaal
जवाहरलाल	jawaharlal
नेहरू	nehru
तिरुपतीसराम	tirupatisaram
आसिफ	asif
महमूद	mahmood
तृप्ता	triptaa
रवीश	raveesh
बेरिस	berish
डैम	dam
कशेफ	kashef
सैफुल	saiful
इस्लाम	islam
विश्वेसवराया	biswesvraya
डैम	dam
प्रीत	preet
न	not
जाने	the
रीत	reet
सुप्रीम	supreme
पेट्रो	petro
फोर्ट	fort
पेअरसैल	pearsa
फिल्म	film
ही	he
फिल्म	film
मंथन	manthan
अकरम	akram
सवाल	sawal
अय्यप्पन	ayyappan
अब्दुल	abdul
बसीर	baseera
अब्दुस	abdus
विणुगोपाल	vinugopal
राव	raav
निमिश	nimish
आप	aap
की	ki
मर्ज़ी	marji
क्वेनाचो	kvenacho
लोकेश	lokesh
आभीर	aabhir
निप्पॉन	nippon
माइनिंग	mining
होल्डिंग्स	holdings
हवांगे	havange
प्रिक्स	priks
मेडिसिस	medisis
ल्यूसेंडर	lusander
फोर्मिडेबल	formidable
जोडी	jodi
कन्हैयालाल	kanyalal
कीन	kin
सलाम	salaam
केलकर	kelkar
चेल्सिया	chelsiyaa
ज़िज़ी	zizzee
जीवल	jeeval
वासंती	vaasanti
धरम	dharam
वीर	veer
ग्लेनिस	galenis
पॉल	paanl
व्रेलिस	varlis
ग्रीक	greeh
ह‍िस्ट्री	hastreet
म्युज़ियम	museum
फोर्ट	forte
वर्थ	worth
तेजा	teja
तेजल	tejal
यूनिवर्सिटी	university
ऑफ	off
खिड़की	khidaike
कुंती	kunti
कीना	keena
यास्मिन	yasmin
मधुचन्दा	madhuchanda
जवाद	javait
फोर्ट	fort
टेजॉन	dayjan
जवान	javan
क्योटो	kioto
प्राइज़	prize
मोस्क्वा	moskva
जाने	jaane
अनजाने	anjane
मोहम्मद	mohammad
मदानी	madani
मियाँ	miya
अशरफी	asrafi
आशापूर्णा	ashapurna
देवी	devi
सरेय	sarey
लॅक	luck
वॉलेंसा	violence
फोर्ट	fort
ट्रेगैन्टल	trigental
ज्यार्जियो	georgia
ओसमंड	osmund
नेब्रास्का	nabraska
भद्रन	bhadran
शोएब	shoab
कविराज	kaviraj
हॉयनिस	hainis
भीलवाड़ा	bhilwara
ह्युजेस	hujes
मेडल	medal
हरे	hare
काँच	kaanch
की	ki
चुड़ियाँ	chudiyna
ज़ैंड्रा	jaindra
मलिक	malik
जैकी	jeki
बाबा	baba
बुले	bule
शाह	shah
शेख	shaikh
चिल्ली	chilli
डिवाइन	divine
नगर	nagar
डन	done
शिव	shiv
रात्रि	raatri
नगमा	nagma
दीप	deep
दासगुप्ता	daasgupta
बननी	banani
सुदर्शना	sudarshna
तय्यिबाह	tayibaaha
बनाही	banaahi
भगवानपुरा	bhagavaanpura
अनोखा	anokha
रिश्ता	rishta
सेंट	scent
मेरी	meri
नसीर	naseer
मलिक	malik
डफ	duff
प्यार	pyaar
का	ka
रिश्ता	rishta
पॉमर्न	phaamarn
गुरूद्वारा	gurudwara
टिब्बी	tibbi
साहिब	saahib
तरकस	tarkkas
मौत	mout
का	kaa
तूफान	tufaan
हरारे	harraarey
जेरॉल्ड	jeraald
गौरडे	goarade
लेले	lele
दरबार	darbar
मुत्ती	mutti
अब्दुस	abdus
नफरत	nafarat
की	ki
आँधी	aanhdhi
गाय	gaay
डॉग	dog
सीबोर्जियम	sibojiryam
ललितकिशोर	lalitkishore
सुगतीय	sugtiy
सबक	sabak
हत्यारे	hatyare
खेमचंद	khemchand
नाल्को	naalko
बायर	bayar
बदावी	badavi
देवगम	devgam
वाल्टर्स	waltars
अफसाना	afsana
स्लेसेन	slasen
अब्दुल	abdul
गस	gas
शुंगारे	shungare
कहीशा	kaheesha
स्टीव	steve
स्मिथ	smith
शेकेल	shekel
जोसफ	josaf
स्टेलिन	stelin
हिंगे	hinge
बैंकियाओ	bankiyaw
डैम	dam
लियोनार्डो	liyonardo
डी	d
कैप्रियो	kepriyo
गर्नेट	garnet
क्रुगर	krugar
वार	war
चित्तर	chittar
इंडियन	indian
बैंक	bank
ओमर	omar
खैय्यम	kheyyam
प्लेयर्स	players
फ़ार्माएक्सिस	formalisis
लिमिटेड	limited
पावसकर	pawaskar
फणिनाथ	faninath
एडलिन	edlin
संत	sant
ज्ञानेश्वर	xyanershwar
राघवेंद्र	raghvendra
नातू	natu
चेकोब	cheboob
बाबू	babu
मेमन	memon
एक्सप्रेस	express
इतोचु	itochu
अत्रौली	atroli
रोड	road
सपना	sapna
तैसिर	taisir
अभिशोक	abhishok
मुर्रे	murre
गुडविन	gudwin
डार्क	dark
स्ट्रीट	street
स्क्रिप्ट्स	sikkrapts
आकाश	aakash
फ़्रैंक	frank
राज	raj
तिलक	tilak
लार्किन	laakirn
रियान	riyaan
वनमाता	vanmata
इंटरनेशनल	international
पेपर	paper
जेट	jet
एयरवेज़	airways
अनाद्यंत	anadyant
गुज्जर	gujjar
बैंबा	banba
एक्ट्रेस	actress
क्यों	kyun
बनी	bani
हसीना	hasina
मान	maan
इरावती	iravti
मक्सिमा	makisma
प्रयॉर	pyaar
सुमित्रा	sumitra
विषया	vishya
हिन्द	hind
इदाक्क्ड़	edakad
हिरवे	herve
डेरिक	derrick
मुर्रे	more
जाएगी	jaegi
अमरप	amarp
लावारिस	lawarris
फख्र	fakhrh
रोज	roj
कैनेडी	kennedy
अरसिकेरी	arsikeri
जंक्शन	junction
डिटेक्टिव	detective
जानू	janu
रिवरसाइड	riverside
मारसाबिट	marsabit
एण्ड	and
रिज़र्व	reserve
जगमोहन	jagmohan
संजीवन	sanjeevan
महिंद्रा	mahindra
युजिन	yujin
मैंगलोर	mangalore
केमिकल्स	chemicals
मिशेल	mishol
लंदन	london
डब्ल‍िन	dublin
राइटर्स	writers
म्युज़ियम	museum
दो	do
आँखें	aanhgee
एनीज	enig
भेल	bhell
मैग्निशियम	myginsheyam
रंधावा	ranghaava
लुइसा	looyisa
केप	kep
कॉड	code
फाटेट	faded
नींद	neenth
हमारी	hamare
ख्वाब	khyalab
तुम्हारे	tomhara
इंडिया	india
नेरीस	neris
फोर्ट	fort
टाउनसेंड	townsand
गुरूद्वारा	gurudwara
बाउली	bawli
साहिब	saahib
चुनौती	chunauti
घाटप्रभा	ghatprabha
ब्रूक	brook
चंदिया	chandiya
रोड	road
ग‍िनीज	ginis
वर्ल्ड	world
ऑफ	offf
रेकॉर्ड्स	records
म्युज़ियम	museum
मुकाबला	muquabla
अभिमन्द	abhimand
लाइनेल	linel
वॉकर	wanker
शुभांग	shubhang
डेल्टा	delta
एयर	ear
लाइन्स	lains
थॉमसन	thomson
जेक	jack
निकोलसन	nicholson
मोहसिन	mohsin
खान	khan
विद्या	vidya
वर्धक	vardhak
संघ	sang
हाई	high
स्कूल	school
बैंगलोर	bangalore
जुर्रत	jurat
हेक्ला	haikla
रिश्ता	rishta
अजेय	ajay
कृष्णा	krushna
ग्रांट	grant
ब्रैडबर्न	breadburn
सारांश	saaransh
एलिटा	elita
अब्दुल	abdul
रहीम	rahima
अज़्मत	ajmat
थॉमस	yomhas
का	ka
आर्मी	army
पब्‍लिक	public
स्‍कूल	school
न्यू	new
डेल्ही	delhi
गर्ही	garhi
मानिकपुर	maanikpur
एडम	adam
कावली	kaavli
प्राइज़	price
ग्लोरा	glora
बेनिटो	benito
मुसोलिनी	musolini
जयसुधा	jaysudha
फ़ेडेरल	federal
एक्सप्रेस	express
टेम्पलो	templo
डे	day
पेन	pen
रॉयल	royal
एकेडमी	academy
ऑफ	of
आर्ट्स	arts
जूलिन्का	julinka
बेट्स	bats
अनइकुट्‍टम	anikuttan
रिज़रवायर	reservoir
डेविड	david
अलबन्ज़ा	albanjaa
ए	a
बिलींगुअल	builinggul
सिबेरुट	siberut
हम्दी	hamdi
जींद	jeend
ड्रीम	dream
गर्ल	girl
मियाँ	miya
बीवी	biwi
लॉएड	lloyd
अंधों	blhind
की	of
दुनिया	world
सूवो	suwo
आफताब	aftab
अहमद	ahmed
राधा	radha
और	and
सीता	sita
खुबगावकर	khubgawkar
प्रभास	prabhas
ग्रेट	great
सैंडी	sandy
नालायक	nalayak
रिचर्ड	richard
बरटॉन	bartan
न्यूबेरी	newbery
हॉनर	honour
मिलान	milan
मालपेन्सा	malpensa
मार्लोन	marlon
ब्लैक	black
स्कॉटिया	sakotiya
सी	see
शेख़	sheikh
शबेली	shabeli
ध्रुव	dhruv
इंद्रकर्मण	indrakarman
यूनिवर्सिटी	university
ऑफ	of
पोर्ट्समाउथ	portsmouth
श्रीमयी	shrimyi
ग्लेशियर	glacier
मग्दला	mugdala
हेले	hele
जोएल	joel
ऑसमेंट	ausment
सरफरोश	sarfarosh
दो	do
राज़ी	raji
डॉक्टर	doctor
शैतान	shaitan
आखिरी	aakhri
मुकाबला	muqabla
मृण्मयी	munmayi
निहारिका	niharika
ज्वेल	jewel
थीफ	thief
तान्बूर	tanbur
लंडन	london
मैट्रोपॉलिटन	metropolitan
यूनिवर्सिटी	university
सगामी	sagaami
जिहान	jihaan
दूसरी	dusri
दुल्हन	dulhann
अभीर	abhir
थर्मोपाइली	thamarpaili
मान	maan
दुश्मन	dushmann
भोपटकर	bhopatkar
बगदाद	bagdad
की	ki
रातें	raatein
अदुज़	aduj
ज़हीर	zahir
जब	jab
प्यार	pyaar
किसी	kisi
गए	te
उस्ताद	master
अस्वान	aswan
डैम	dam
अब्दुल	abdul
हलीम	halim
न्यूबेरी	newberry
मेडल	medal
लु'लु	le'lu
उटाह	utah
से	se
होता	hota
है	hain
भद्रेश	bhadresh
अन्नपूर्णा	annapurna
द	te
मॉर्निंग	morning
क्व‍िक	vivek
जिम्मी	jimmy
कुक	cook
राजित	raajit
सुब्रोस	subrose
सतना	satna
नीलम	neelam
परी	pari
त्रिबोरघ	triborag
बर्या	barya
राम	ram
एवियन	avion
सेंच्यूरियन	centurian
बकी	baki
बिल	bill
लॉरी	lorry
केविन	kewin
डुअर्स	druars
कहानी	kahani
फूलवती	fulvati
की	ki
भेमस्वादी	bhemasvaadi
बेज़ुबान	bejubaan
कोर्नेलिया	corneliya
कृष्णकांता	krishnakanth
कैटलिन	ketalin
डुनडुन	dundun
ब्लांड	bland
सरोजिनी	sarojini
भीम	bheem
गर्जना	garjana
हफिज़ुर	haphijoor
रहमान	rahaman
रॉस	ross
पीरॉट	pirot
रात	rat
के	ke
राही	raahi
शाहिद	shaahid
अनवर	anwar
शीप	sheep
नौनिहाल	nounihaal
एमीरेट्स	emirates
बैंक	bank
कलसी	kalisi
सिडोनी	sidoni
संधि	sandhi
गुरु	guru
दक्षिणा	dakshin
ऑडर	order
ऑफ	off
सेंट	saint
जॉर्ज	george
टॉवर	doovar
वन	wan
सौगात	sowgath
निदा	neda
बाबा	baabaa
मुहइयाद्दीन	mohayiyaaddin
हाई	haai
एंगल	iumgal
बैटरी	bydaree
अफ्शां	afshaar
रंगीन	rangeen
ज़माना	zamaana
भैरव	bhairav
पिनाक	pinaak
एक	ek
शोला	shola
स्वैन	sven
मृणालिनी	mrunalini
फ़िनोलेक्स	finoleks
इंडस्ट्रीज़	industriz
जालंधर	jalandhar
विजेती	vijete
हुस्नआरा	husnaara
नार्थएंपटन	northempton
यूनिवर्सिटी	university
कॉलेज	college
बड़ा	bada
आदमी	aadimi
अपना	apna
खून	khoon
डेविड	david
व्हाइट	white
सुवर्चला	suverchala
ईस्टर	easter
सैन	sign
पाब्लो	pablo
बे	bay
गोला	gola
बारूद	barood
शरण्या	sharayana
अपना	apna
दुश्मन	dushman
हॉचटिफ़	hatctiff
बलवीर	balvir
बेनिंग्टन	benington
मर्विन	marvin
डिलों	deelo
मोइन	moin
खान	khaan
मोहिनीअट्टम	mohiniatum
स्निग्धा	singanhdah
सय्यद	sayeed
फज़्ल	fazal
करीम	karim
क़ादरी	kadri
अंताल्या	antalaya
हावालीमानी	havalimani
फतेहगढ़	fatehgad
स्पिरो	simpro
इक्षु	ichu
जियाद	jeyad
ह्यूगो	hapoogo
अवार्ड	award
मुरसल	mursal
कसम	kasam
पैदा	paida
करने	karne
वाले	vaale
की	ke
ज़ोचा	jhoncha
रोज़ीना	rogini
अदिल	adil
इयान	eyan
मैकवेन	makevan
नटवर	natvar
कैनटिले	kantele
उमाशंकर	uma
जोशी	joshi
बट	bat
पंचमहल	panchmahal
बीहू	beehu
केसावा	kesaava
डलहैज़ी	dalhaiji
ग्रुप	group
बैरी	bairi
हैडली	haidli
मेहँदी	mehendi
लगी	lagi
मेरे	meri
हाथ	haath
स्टुअर्ट	stuart
विलियम्स	williams
भद्राचलम	bhadrachalam
कालेलकर	kalelakar
वैदिक	vedic
रवि	ravi
रत्नायके	ratnayake
ग्रुप	group
कैस	cais
डेपॉर्मे	deprame
श्रीवल्लभ	shreevallabh
कार्ल	karl
रॉगर्स	raugars
सेम्युलिकी	semyulikee
समरेंदु	samrendu
कुरडे	kurde
सलिल	salil
अंकोला	ankola
गजस्या	gajasya
मौरिलिओ	mauriliyo
सोमरसेट	somarset
मॉम	mom
जॉन	john
ब्रेडशॉ	bradshow
कॉलेज	college
गर्ल	girl
इब्तिहल	ibtal
अल	al
हिलाल	hilaal
विवी	vivi
स्नो	snow
श्यामलता	shyamalata
फोर्ट	fort
सैन	sign
फेलिप	phillip
डेल	dell
मॉरो	maro
एवरग्रीन	evergreen
कम्युनिटी	community
कीनन	keenan
चर्च	carch
ऑफ	off
द	d
ओपन	open
डोर	door
चाउ	chau
माहला	mahla
रिलायंस	reliance
नैच्युरा	naichura
प्राशम	prasam
ऑर्चर्ड्स	archardas
कम्युनिटी	community
हार्वे	harway
अवार्ड्‍स	avardas
लोपमुद्रा	lopamudra
सईद	saeed
आज़ाद	aajaad
स्टीव	steav
वॉन्डर	wander
नज़र	najar
यूनियन	union
पाइप	pipe
एट्टयूनिटी	atttuniti
कॉस्मो	cosmo
ऑईल	oil
ड्वाइट	dwigt
हुमयराह	humayrah
रमीज़	rameez
सात्विक	satwik
डेटन	dayton
का	of
शिकार	victim
कस्टर	custer
ऑफेनपेस्ट	offenpest
केटरपिलर	caterpillar
श्रीराम	shriram
ट्रांसफ़ी	transfi
शिवा	shiva
गामा	gamma
फोर	four
कॉनटिनेंट्‍स	continents
फिगर	figure
स्केटिंग	skating
चैंपियन्स	champions
फुलर	fuller
हत्या	murder
जेकब	jacob
ऑरम	aurum
बरीरह	bareerah
माधुरी	madhuri
आर्ट	art
इंस्टीट्‍यूट	institute
रॉकी	rocky
अनन्या	ananya
एक	ek
बार	bar
चले	chale
आओ	aao
गेवरई	gaverai
सोमकांता	somkanta
इंटरनेट	internet
इनीशिएटिव	initiative
जापान	japan
अभिमान	phride
फाइटर	figter
शीला	sheila
दाभोलकर	dabholkar
अल्लाह	allah
रखा	the
लैग़ना	leigna
एक्समूर	exsmoor
रुद्र	rudra
प्रताप	pratap
सिंह	singh
सनौबर	sanobar
बोनसो	bonus
इलेक्ट्रॉनिक्स	electronics
इंटरनेशनल	international
एमेली	almeli
अमेरिकन	american
एक्सप्रेस	express
प्रीतिकाना	pritikaana
फावज़ी	faavji
बालकृष्ण	baalkrishna
राममोहन	rammohan
कुटुंबे	kutunbe
गुजरात	gujarat
स्टेट	state
पेट्रो	petro
मैल्कम	melkam
सेवाराम	sewaram
बाली	bali
सेवाराम	sewaram
ऐंस्ली	ansli
रिद्धि	ridi
इलेटा	eileta
कोलोरैडो	colorado
केटल	kettel
रिवर	river
ब्रूस	bruce
मेडल	medal
मुकद्दर	mukdar
पोर्टीपहटा	porttipahta
रिज़रवायर	reservoir
प्रोफिट	profit
फुटबॉल	footbal
वर्ल्ड	world
कप	cup
जगत	jagat
चिज़ारिरा	chizarira
हिमालय	himalay
मेरी	mary
आशा	asha
अब्दुल	abdul
शैग	shig
मघवाजित	maghavaajeet
चक्र	chakr
फज़लपुर	fhajalpoor
इंसाफ	insaafa
मैं	my
करूँगा	karoomga
डेस्पिना	desipina
फोर्ट	fort
कार्नवॉलिस	kaarnavaalis
मेरा	mera
सुहाग	suhaag
केफार्ट	cafort
यूनाइटेड	united
मेथोडिस्ट	methodist
हिंदुस्तान	hindustan
पेट्रोलियम	petroleum
कैटरीन	katrine
महेश	mahesh
रजियाह	rajiyaah
गिरिलाल	girilaal
टेक्सास	texsaas
क्रूगर	krugar
गोल्डी	goldy
हॉन	horn
फहीमाह	fahimaah
पालर	palar
पोरन्दलर	porandlar
रिज़रवायर	reservoir
एकचित्त	ekchit
मेजर	major
लीग	leg
लैक्रोस	loucross
कम्युनिटी	community
सर्विस	sarvish
अवार्ड	award
वाल्देमर	valdimir
क्रेगटन	kraegton
जलदीप	jaldeep
क्रिमेन	cremain
कैम्पेन्स	campens
आप	aap
का	ka
प्यार	pyar
यामिनी	yamini
गेलेना	gelena
मरासी	marasi
नारायणी	narayani
सांझ	sanjh
की	ki
चमिंडा	chaminda
मेंडिस	mendis
ल्युसिल	luicil
बॉल	ball
जिन	jin
माओ	maao
बिल्डिंग	building
ढोलक	dholak
आकार	aakar
गोरा	gora
घुमा	ghuma
अरब	arab
का	ka
सौदागर	soudagar
जेम्स	james
कुक	cook
यूनिवर्सिटी	university
गेराल्ड	gerald
पेकोवर	peckover
कीव	kiw
बेला	bela
मानुसेला	manusela
प्यार	pyaar
का	ka
कर्ज़	karz
रट्‍जर्स	rutgers
एलिसा	elissa
गुरु	guru
सुलेमान	sulemann
चेला	chela
फोर्ट्रेस	fortes
हाइज़न	haijan
धुंद	dhoodh
मेराथन	merathan
ऑइल	oil
एमिली	emali
हॅरिस	haris
कानून	kaanoon
अपना	apana
अपना	apan
पहलवान	pahalwan
मार्च	march
लैटोना	latona
अतुल्य	atulya
ला	la
रैस्पा	raispa
सोल्फेरिनो	solferino
अभिनन्दा	abhinanda
मॉर्न	morne
वेन	wayne
सुनील	sunil
जोशी	joshi
मनजीत	manjit
मेरा	mera
सलाम	salam
मणिमुथर	manimuthar
रिज़रवायर	reservoir
सिंधी	sindhi
हन्नान	hannan
सरकार	sarkar
वीक	week
साउथ	south
कैरोलिना	carolina
नेवानलिना	nevalina
प्राइज़	price
येलेना	yelena
गुरूद्वारा	gurudwara
परिवार	parivaar
विछोड़ा	vichoda
गणाध्यक्ष	ganaadhyaksh
साकेत	saket
नूतन	newly
खून	bhlood
पसीना	sweat
रूप	form
रुपैया	rupaiya
फोर्ट	fort
कंबरलैंड	gray
क्युका	cuica
जस्सी	jassi
नेकिया	nekiya
उमिका	omika
शशिप्रभ	shashiprabh
पनविन	panvin
एक	ek
कुँवारी	kunwari
एक	ek
कुँवारा	kunwara
मेरीलैंड	marryland
दीपक	deepak
सफीय	safiya
बाराबंकी	barabaki
फॉनिया	faniya
फ्रांसेस्को	francisco
मोरोसिनी	morosini
वेलैंड	veland
सोमनाथ	somnath
ज्योतिर्लिंग	jyotileng
टॉमी	tomi
हिल्फ़िज़र	hilifzar
जामनगर	jamnagar
जॉन	john
केंट	kent
सोमकांता	somkanta
हुंडई	hundai
मोटर	motor
थुरय्या	thuraiyya
थ्रासियन	thasiyan
अमलसद	amalsad
डेल्ही	delhi
मोसाद्देक	mosadek
हुसैन	hussain
दबोलिम	dabolim
पिलानी	pilani
वाचस्पति	vachaspati
मेखलाद्रिजा	mechladrija
अय्यूब	aayub
ल्युकायन	ylrkaya
केवरन्स	kevernes
अनमोल	anamol
पब्ल‍िक	public
स्कूल	school
इंदिरापुरम	indirapurm
भिटीवाला	bhitiwala
गोविंदगढ़	govindagadh
वेस्ट	best
स्पीट्‍सबर्गन	spitsburgan
फिनलैंडिया	finlandia
प्राइज़	price
फॉर	for
मोती	moti
